GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
detailedtelemetry,2,reg_id_1217,Test Register 1217,3,2,41217,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1218,Test Register 1218,1,3,41218,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_1219,Test Register 1219,2,4,41219,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1220,Test Register 1220,3,1,41220,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1221,Test Register 1221,1,2,41221,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1222,Test Register 1222,2,3,41222,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1223,Test Register 1223,3,4,41223,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_1224,Test Register 1224,1,1,41224,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_1225,Test Register 1225,2,2,41225,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1226,Test Register 1226,3,3,41226,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1227,Test Register 1227,1,4,41227,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1228,Test Register 1228,2,1,41228,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1229,Test Register 1229,3,2,41229,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1230,Test Register 1230,1,3,41230,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1231,Test Register 1231,2,4,41231,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1232,Test Register 1232,3,1,41232,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1233,Test Register 1233,1,2,41233,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1234,Test Register 1234,2,3,41234,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1235,Test Register 1235,3,4,41235,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1236,Test Register 1236,1,1,41236,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1237,Test Register 1237,2,2,41237,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1238,Test Register 1238,3,3,41238,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1239,Test Register 1239,1,4,41239,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1240,Test Register 1240,2,1,41240,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1241,Test Register 1241,3,2,41241,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1242,Test Register 1242,1,3,41242,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1243,Test Register 1243,2,4,41243,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1244,Test Register 1244,3,1,41244,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1245,Test Register 1245,1,2,41245,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_1246,Test Register 1246,2,3,41246,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1247,Test Register 1247,3,4,41247,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_1248,Test Register 1248,1,1,41248,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_1249,Test Register 1249,2,2,41249,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1250,Test Register 1250,3,3,41250,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1251,Test Register 1251,1,4,41251,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1252,Test Register 1252,2,1,41252,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1253,Test Register 1253,3,2,41253,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1254,Test Register 1254,1,3,41254,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_1255,Test Register 1255,2,4,41255,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1256,Test Register 1256,3,1,41256,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1257,Test Register 1257,1,2,41257,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1258,Test Register 1258,2,3,41258,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1259,Test Register 1259,3,4,41259,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1260,Test Register 1260,1,1,41260,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1261,Test Register 1261,2,2,41261,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1262,Test Register 1262,3,3,41262,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1263,Test Register 1263,1,4,41263,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1264,Test Register 1264,2,1,41264,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1265,Test Register 1265,3,2,41265,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1266,Test Register 1266,1,3,41266,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1267,Test Register 1267,2,4,41267,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1268,Test Register 1268,3,1,41268,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1269,Test Register 1269,1,2,41269,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_1270,Test Register 1270,2,3,41270,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1271,Test Register 1271,3,4,41271,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_1272,Test Register 1272,1,1,41272,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1273,Test Register 1273,2,2,41273,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1274,Test Register 1274,3,3,41274,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1275,Test Register 1275,1,4,41275,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1276,Test Register 1276,2,1,41276,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1277,Test Register 1277,3,2,41277,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1278,Test Register 1278,1,3,41278,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_1279,Test Register 1279,2,4,41279,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1280,Test Register 1280,3,1,41280,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1281,Test Register 1281,1,2,41281,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1282,Test Register 1282,2,3,41282,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1283,Test Register 1283,3,4,41283,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1284,Test Register 1284,1,1,41284,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_1285,Test Register 1285,2,2,41285,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1286,Test Register 1286,3,3,41286,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1287,Test Register 1287,1,4,41287,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1288,Test Register 1288,2,1,41288,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1289,Test Register 1289,3,2,41289,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1290,Test Register 1290,1,3,41290,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1291,Test Register 1291,2,4,41291,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1292,Test Register 1292,3,1,41292,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1293,Test Register 1293,1,2,41293,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_1294,Test Register 1294,2,3,41294,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1295,Test Register 1295,3,4,41295,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_1296,Test Register 1296,1,1,41296,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1297,Test Register 1297,2,2,41297,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1298,Test Register 1298,3,3,41298,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1299,Test Register 1299,1,4,41299,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1300,Test Register 1300,2,1,41300,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1301,Test Register 1301,3,2,41301,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1302,Test Register 1302,1,3,41302,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1303,Test Register 1303,2,4,41303,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1304,Test Register 1304,3,1,41304,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1305,Test Register 1305,1,2,41305,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1306,Test Register 1306,2,3,41306,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1307,Test Register 1307,3,4,41307,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1308,Test Register 1308,1,1,41308,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_1309,Test Register 1309,2,2,41309,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1310,Test Register 1310,3,3,41310,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1311,Test Register 1311,1,4,41311,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1312,Test Register 1312,2,1,41312,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1313,Test Register 1313,3,2,41313,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1314,Test Register 1314,1,3,41314,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_1315,Test Register 1315,2,4,41315,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1316,Test Register 1316,3,1,41316,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1317,Test Register 1317,1,2,41317,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_1318,Test Register 1318,2,3,41318,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1319,Test Register 1319,3,4,41319,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_1320,Test Register 1320,1,1,41320,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1321,Test Register 1321,2,2,41321,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1322,Test Register 1322,3,3,41322,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1323,Test Register 1323,1,4,41323,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1324,Test Register 1324,2,1,41324,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1325,Test Register 1325,3,2,41325,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1326,Test Register 1326,1,3,41326,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1327,Test Register 1327,2,4,41327,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1328,Test Register 1328,3,1,41328,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1329,Test Register 1329,1,2,41329,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1330,Test Register 1330,2,3,41330,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1331,Test Register 1331,3,4,41331,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1332,Test Register 1332,1,1,41332,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1333,Test Register 1333,2,2,41333,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1334,Test Register 1334,3,3,41334,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1335,Test Register 1335,1,4,41335,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1336,Test Register 1336,2,1,41336,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1337,Test Register 1337,3,2,41337,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1338,Test Register 1338,1,3,41338,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_1339,Test Register 1339,2,4,41339,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1340,Test Register 1340,3,1,41340,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1341,Test Register 1341,1,2,41341,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1342,Test Register 1342,2,3,41342,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1343,Test Register 1343,3,4,41343,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_1344,Test Register 1344,1,1,41344,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_1345,Test Register 1345,2,2,41345,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1346,Test Register 1346,3,3,41346,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1347,Test Register 1347,1,4,41347,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1348,Test Register 1348,2,1,41348,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1349,Test Register 1349,3,2,41349,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1350,Test Register 1350,1,3,41350,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1351,Test Register 1351,2,4,41351,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1352,Test Register 1352,3,1,41352,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1353,Test Register 1353,1,2,41353,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1354,Test Register 1354,2,3,41354,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1355,Test Register 1355,3,4,41355,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1356,Test Register 1356,1,1,41356,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1357,Test Register 1357,2,2,41357,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1358,Test Register 1358,3,3,41358,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1359,Test Register 1359,1,4,41359,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1360,Test Register 1360,2,1,41360,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1361,Test Register 1361,3,2,41361,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1362,Test Register 1362,1,3,41362,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1363,Test Register 1363,2,4,41363,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1364,Test Register 1364,3,1,41364,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1365,Test Register 1365,1,2,41365,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_1366,Test Register 1366,2,3,41366,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1367,Test Register 1367,3,4,41367,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_1368,Test Register 1368,1,1,41368,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_1369,Test Register 1369,2,2,41369,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1370,Test Register 1370,3,3,41370,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1371,Test Register 1371,1,4,41371,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1372,Test Register 1372,2,1,41372,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1373,Test Register 1373,3,2,41373,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1374,Test Register 1374,1,3,41374,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_1375,Test Register 1375,2,4,41375,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1376,Test Register 1376,3,1,41376,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1377,Test Register 1377,1,2,41377,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1378,Test Register 1378,2,3,41378,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1379,Test Register 1379,3,4,41379,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1380,Test Register 1380,1,1,41380,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1381,Test Register 1381,2,2,41381,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1382,Test Register 1382,3,3,41382,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1383,Test Register 1383,1,4,41383,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1384,Test Register 1384,2,1,41384,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1385,Test Register 1385,3,2,41385,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1386,Test Register 1386,1,3,41386,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1387,Test Register 1387,2,4,41387,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1388,Test Register 1388,3,1,41388,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1389,Test Register 1389,1,2,41389,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_1390,Test Register 1390,2,3,41390,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1391,Test Register 1391,3,4,41391,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_1392,Test Register 1392,1,1,41392,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1393,Test Register 1393,2,2,41393,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1394,Test Register 1394,3,3,41394,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1395,Test Register 1395,1,4,41395,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1396,Test Register 1396,2,1,41396,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1397,Test Register 1397,3,2,41397,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1398,Test Register 1398,1,3,41398,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_1399,Test Register 1399,2,4,41399,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1400,Test Register 1400,3,1,41400,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1401,Test Register 1401,1,2,41401,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1402,Test Register 1402,2,3,41402,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1403,Test Register 1403,3,4,41403,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1404,Test Register 1404,1,1,41404,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_1405,Test Register 1405,2,2,41405,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1406,Test Register 1406,3,3,41406,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1407,Test Register 1407,1,4,41407,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1408,Test Register 1408,2,1,41408,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1409,Test Register 1409,3,2,41409,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1410,Test Register 1410,1,3,41410,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1411,Test Register 1411,2,4,41411,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1412,Test Register 1412,3,1,41412,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1413,Test Register 1413,1,2,41413,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_1414,Test Register 1414,2,3,41414,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1415,Test Register 1415,3,4,41415,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_1416,Test Register 1416,1,1,41416,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1417,Test Register 1417,2,2,41417,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1418,Test Register 1418,3,3,41418,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1419,Test Register 1419,1,4,41419,1,1,4,1,2,,0.1,kW,,,,
